image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p2_img5,data/raw/p2_img5.png,VGG16,vgg16,Good,0.998087,0.001913,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img6,data/raw/p2_img6.png,VGG16,vgg16,Good,0.999828,0.000172,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img7,data/raw/p2_img7.png,VGG16,vgg16,Good,0.999881,0.000119,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img8,data/raw/p2_img8.png,VGG16,vgg16,Good,0.99982,0.00018,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img9,data/raw/p2_img9.png,VGG16,vgg16,Bad,0.074578,0.925422,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed0,data/raw/p2_seed0.jpg,VGG16,vgg16,Good,0.99624,0.00376,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed1,data/raw/p2_seed1.jpg,VGG16,vgg16,Good,0.999544,0.000456,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed10,data/raw/p2_seed10.jpg,VGG16,vgg16,Good,0.999995,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed11,data/raw/p2_seed11.jpg,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed12,data/raw/p2_seed12.jpg,VGG16,vgg16,Good,0.999979,2.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed13,data/raw/p2_seed13.jpg,VGG16,vgg16,Good,0.999958,4.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed14,data/raw/p2_seed14.jpg,VGG16,vgg16,Bad,0.125282,0.874718,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed15,data/raw/p2_seed15.jpg,VGG16,vgg16,Good,0.999683,0.000316,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed16,data/raw/p2_seed16.jpg,VGG16,vgg16,Good,0.999604,0.000396,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed17,data/raw/p2_seed17.jpg,VGG16,vgg16,Bad,0.00035,0.99965,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed18,data/raw/p2_seed18.jpg,VGG16,vgg16,Bad,0.016839,0.983161,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed19,data/raw/p2_seed19.jpg,VGG16,vgg16,Good,0.999524,0.000475,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed2,data/raw/p2_seed2.jpg,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed20,data/raw/p2_seed20.jpg,VGG16,vgg16,Good,0.999996,4e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed21,data/raw/p2_seed21.jpg,VGG16,vgg16,Good,0.999567,0.000433,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed22,data/raw/p2_seed22.jpg,VGG16,vgg16,Good,0.999889,0.000111,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed23,data/raw/p2_seed23.jpg,VGG16,vgg16,Good,0.999961,3.9e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed24,data/raw/p2_seed24.jpg,VGG16,vgg16,Good,0.999993,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed25,data/raw/p2_seed25.jpg,VGG16,vgg16,Good,0.99929,0.00071,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed26,data/raw/p2_seed26.jpg,VGG16,vgg16,Bad,1.8e-05,0.999982,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed27,data/raw/p2_seed27.jpg,VGG16,vgg16,Good,0.999988,1.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed28,data/raw/p2_seed28.jpg,VGG16,vgg16,Good,0.999989,1.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed29,data/raw/p2_seed29.jpg,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed3,data/raw/p2_seed3.jpg,VGG16,vgg16,Good,0.984332,0.015668,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed4,data/raw/p2_seed4.jpg,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed5,data/raw/p2_seed5.jpg,VGG16,vgg16,Good,0.999185,0.000815,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed6,data/raw/p2_seed6.jpg,VGG16,vgg16,Good,0.997641,0.002359,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed7,data/raw/p2_seed7.jpg,VGG16,vgg16,Good,0.999709,0.000291,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed8,data/raw/p2_seed8.jpg,VGG16,vgg16,Good,0.999993,7e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_seed9,data/raw/p2_seed9.jpg,VGG16,vgg16,Good,0.999994,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img0,data/raw/p3_img0.png,VGG16,vgg16,Good,0.575195,0.424805,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img1,data/raw/p3_img1.png,VGG16,vgg16,Bad,0.000342,0.999658,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img10,data/raw/p3_img10.png,VGG16,vgg16,Good,0.993429,0.006571,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img11,data/raw/p3_img11.png,VGG16,vgg16,Good,0.984279,0.015721,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img12,data/raw/p3_img12.png,VGG16,vgg16,Bad,0.422536,0.577464,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img13,data/raw/p3_img13.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img14,data/raw/p3_img14.png,VGG16,vgg16,Good,0.999759,0.000241,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img15,data/raw/p3_img15.png,VGG16,vgg16,Good,0.999865,0.000135,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img16,data/raw/p3_img16.png,VGG16,vgg16,Good,0.999177,0.000823,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img17,data/raw/p3_img17.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img18,data/raw/p3_img18.png,VGG16,vgg16,Bad,0.499436,0.500564,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img19,data/raw/p3_img19.png,VGG16,vgg16,Good,0.775531,0.224469,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img2,data/raw/p3_img2.png,VGG16,vgg16,Bad,0.027916,0.972084,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img20,data/raw/p3_img20.png,VGG16,vgg16,Bad,0.07434,0.92566,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img21,data/raw/p3_img21.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img22,data/raw/p3_img22.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img23,data/raw/p3_img23.png,VGG16,vgg16,Good,0.999886,0.000114,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img24,data/raw/p3_img24.png,VGG16,vgg16,Good,0.99993,7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img25,data/raw/p3_img25.png,VGG16,vgg16,Good,0.99999,1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img26,data/raw/p3_img26.png,VGG16,vgg16,Good,0.982153,0.017847,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img27,data/raw/p3_img27.png,VGG16,vgg16,Good,0.648444,0.351556,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img28,data/raw/p3_img28.png,VGG16,vgg16,Good,0.654722,0.345278,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img29,data/raw/p3_img29.png,VGG16,vgg16,Good,0.970053,0.029947,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img3,data/raw/p3_img3.png,VGG16,vgg16,Bad,0.364196,0.635804,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img4,data/raw/p3_img4.png,VGG16,vgg16,Good,0.995595,0.004405,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img5,data/raw/p3_img5.png,VGG16,vgg16,Good,0.999729,0.000271,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img6,data/raw/p3_img6.png,VGG16,vgg16,Good,0.999983,1.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img7,data/raw/p3_img7.png,VGG16,vgg16,Good,0.998913,0.001087,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img8,data/raw/p3_img8.png,VGG16,vgg16,Good,0.999959,4.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_img9,data/raw/p3_img9.png,VGG16,vgg16,Bad,0.187204,0.812796,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed0,data/raw/p3_seed0.jpg,VGG16,vgg16,Bad,0.011962,0.988038,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed1,data/raw/p3_seed1.jpg,VGG16,vgg16,Bad,0.215398,0.784602,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed10,data/raw/p3_seed10.jpg,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed11,data/raw/p3_seed11.jpg,VGG16,vgg16,Bad,0.059803,0.940197,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed12,data/raw/p3_seed12.jpg,VGG16,vgg16,Bad,6e-05,0.99994,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed13,data/raw/p3_seed13.jpg,VGG16,vgg16,Bad,4.2e-05,0.999958,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed14,data/raw/p3_seed14.jpg,VGG16,vgg16,Bad,0.036672,0.963328,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed15,data/raw/p3_seed15.jpg,VGG16,vgg16,Bad,0.106777,0.893223,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed16,data/raw/p3_seed16.jpg,VGG16,vgg16,Good,0.999985,1.5e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed17,data/raw/p3_seed17.jpg,VGG16,vgg16,Good,0.961266,0.038734,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed18,data/raw/p3_seed18.jpg,VGG16,vgg16,Bad,0.006674,0.993326,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed19,data/raw/p3_seed19.jpg,VGG16,vgg16,Bad,0.001082,0.998918,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed2,data/raw/p3_seed2.jpg,VGG16,vgg16,Bad,0.000362,0.999638,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed20,data/raw/p3_seed20.jpg,VGG16,vgg16,Good,0.999489,0.000511,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed21,data/raw/p3_seed21.jpg,VGG16,vgg16,Bad,0.002112,0.997888,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed22,data/raw/p3_seed22.jpg,VGG16,vgg16,Bad,0.000469,0.999531,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed23,data/raw/p3_seed23.jpg,VGG16,vgg16,Bad,7e-05,0.99993,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed24,data/raw/p3_seed24.jpg,VGG16,vgg16,Bad,0.062493,0.937508,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed25,data/raw/p3_seed25.jpg,VGG16,vgg16,Bad,0.001026,0.998974,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed26,data/raw/p3_seed26.jpg,VGG16,vgg16,Bad,3e-05,0.99997,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed27,data/raw/p3_seed27.jpg,VGG16,vgg16,Bad,0.008714,0.991286,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed28,data/raw/p3_seed28.jpg,VGG16,vgg16,Good,0.991193,0.008807,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed29,data/raw/p3_seed29.jpg,VGG16,vgg16,Bad,0.009789,0.990211,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed3,data/raw/p3_seed3.jpg,VGG16,vgg16,Bad,0.029473,0.970527,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed4,data/raw/p3_seed4.jpg,VGG16,vgg16,Good,0.999976,2.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed5,data/raw/p3_seed5.jpg,VGG16,vgg16,Bad,0.004336,0.995664,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed6,data/raw/p3_seed6.jpg,VGG16,vgg16,Bad,0.000211,0.999789,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed7,data/raw/p3_seed7.jpg,VGG16,vgg16,Bad,0.008035,0.991965,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed8,data/raw/p3_seed8.jpg,VGG16,vgg16,Bad,0.010868,0.989132,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p3_seed9,data/raw/p3_seed9.jpg,VGG16,vgg16,Good,0.689992,0.310008,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img0,data/raw/p4_img0.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img1,data/raw/p4_img1.png,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img10,data/raw/p4_img10.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img11,data/raw/p4_img11.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img12,data/raw/p4_img12.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img13,data/raw/p4_img13.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img14,data/raw/p4_img14.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img15,data/raw/p4_img15.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img16,data/raw/p4_img16.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img17,data/raw/p4_img17.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img18,data/raw/p4_img18.png,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img19,data/raw/p4_img19.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img2,data/raw/p4_img2.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img20,data/raw/p4_img20.png,VGG16,vgg16,Good,0.999971,2.9e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img21,data/raw/p4_img21.png,VGG16,vgg16,Good,0.999989,1.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img22,data/raw/p4_img22.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img23,data/raw/p4_img23.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img24,data/raw/p4_img24.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img25,data/raw/p4_img25.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img26,data/raw/p4_img26.png,VGG16,vgg16,Good,0.999933,6.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img27,data/raw/p4_img27.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img28,data/raw/p4_img28.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img29,data/raw/p4_img29.png,VGG16,vgg16,Good,0.999986,1.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img3,data/raw/p4_img3.png,VGG16,vgg16,Good,0.999784,0.000216,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img4,data/raw/p4_img4.png,VGG16,vgg16,Good,0.999643,0.000357,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img5,data/raw/p4_img5.png,VGG16,vgg16,Good,0.99845,0.00155,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img6,data/raw/p4_img6.png,VGG16,vgg16,Good,0.999991,9e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img7,data/raw/p4_img7.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img8,data/raw/p4_img8.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_img9,data/raw/p4_img9.png,VGG16,vgg16,Good,0.999938,6.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed0,data/raw/p4_seed0.jpg,VGG16,vgg16,Good,0.989539,0.010461,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed1,data/raw/p4_seed1.jpg,VGG16,vgg16,Good,0.999805,0.000195,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed10,data/raw/p4_seed10.jpg,VGG16,vgg16,Good,0.999952,4.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed11,data/raw/p4_seed11.jpg,VGG16,vgg16,Good,0.99985,0.00015,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed12,data/raw/p4_seed12.jpg,VGG16,vgg16,Good,0.998275,0.001725,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed13,data/raw/p4_seed13.jpg,VGG16,vgg16,Good,0.999916,8.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed14,data/raw/p4_seed14.jpg,VGG16,vgg16,Good,0.982822,0.017178,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed15,data/raw/p4_seed15.jpg,VGG16,vgg16,Bad,0.00165,0.99835,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed16,data/raw/p4_seed16.jpg,VGG16,vgg16,Good,0.999978,2.2e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed17,data/raw/p4_seed17.jpg,VGG16,vgg16,Bad,0.016097,0.983903,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed18,data/raw/p4_seed18.jpg,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed19,data/raw/p4_seed19.jpg,VGG16,vgg16,Good,0.999996,4e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed2,data/raw/p4_seed2.jpg,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed20,data/raw/p4_seed20.jpg,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed21,data/raw/p4_seed21.jpg,VGG16,vgg16,Bad,0.001358,0.998642,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed22,data/raw/p4_seed22.jpg,VGG16,vgg16,Good,0.973682,0.026318,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed23,data/raw/p4_seed23.jpg,VGG16,vgg16,Good,0.999994,6e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed24,data/raw/p4_seed24.jpg,VGG16,vgg16,Good,0.999986,1.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed25,data/raw/p4_seed25.jpg,VGG16,vgg16,Bad,0.005216,0.994784,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed26,data/raw/p4_seed26.jpg,VGG16,vgg16,Good,0.985045,0.014955,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
